ID,img_origin,placement
IDgPUmJvPRcKt7h,S,S-unknown
IDgRFe33jSDT,D,roof
IDgRXG9MiR7hG5,D,roof
IDga0A3FC2yjKe,D,roof
IDgics9,D,roof
IDgjZNMt4Uv,D,roof
IDgnnxMl,D,roof
IDgvyifcLumNIo,D,roof
IDgx6TeI2nAOvv,D,roof
IDh0WT4tLPMow,D,roof
IDh3spvR6w2f,D,roof
IDh7QpDXdppTnhXm7,D,roof
IDh8QdLyACM2oOTtM,D,roof
IDhFdm4g8b,D,roof
IDhGsx0Xy0kpScIH7,S,S-unknown
IDhHxnji3MiXO3n,D,roof
IDhNHoBofr,D,roof
IDhQbMLoK,D,openspace
IDhnxCqQE,D,roof
IDhpHJgx78k59U,D,roof
IDhpXhW3G8HNQ,S,S-unknown
IDi0TPtB7Oxl,S,S-unknown
IDi3gpGmGzS,D,roof
IDi4lmEl,D,roof
IDi7GbZBxQzhRSCa,D,roof
IDiCnbnsKP4VX,D,roof
IDiHUEa7vw,D,roof
IDiK140,D,roof
IDiK7pAHf8UkwO,D,roof
IDiN6w5,D,roof
IDiR294r2KvPj,D,roof
IDiTxlY6rJd01Gy0v,D,roof
IDiYvYK16iU,D,roof
IDiZDQ2wZ,S,S-unknown
IDiegPLhfMs,D,roof
IDig9giw0C,D,roof
IDisV8b2,D,roof
IDiuNxfVp1jl,D,roof
IDiuf5QgC,D,roof
IDivSMJ1Md,D,roof
IDiyUFhRnXKXjtNx,D,roof
IDizGQwNSrYMftB,D,roof
IDizu9pgTy,D,roof
IDj2wByY7,D,roof
IDj7eB3fSQ8EoIzg,D,roof
IDjAB4pmmuQQqJ,D,roof
IDjBfEBujJL5qKavy,S,S-unknown
IDjDA6UhZ7,D,roof
IDjHOF5DWk8,D,roof
IDjJU6cmInWFDUY,S,S-unknown
IDjNKiAGj,D,roof
IDjSTBtSYUX8Ll,D,roof
IDjSgprAT12eK9Fn,D,roof
IDjWpAQhi9vQ,D,roof
IDjbuqqRCaT5e2v,D,roof
IDjfs57M6E,D,roof
IDjnAx1yQ,S,S-unknown
IDjq8HgS,D,roof
IDjuqSPl,D,roof
IDjwe9PLDuZw,S,S-unknown
IDkBIxi8xMKNQuExC,D,roof
IDkDplaVILHxX3,D,roof
IDkFTOjrT,D,openspace
IDkFY0j5,D,roof
IDkK808TgvSJIs,D,roof
IDkNkmmTt22Xb,S,S-unknown
IDkR1Xzw0DZ0,D,roof
IDkRQEoXmj6Cce,D,roof
IDkRSactfW,D,roof
IDkWH4hS5iviJ3s,D,roof
IDkbKjqi7yTko5,D,roof
IDkcvXX,D,roof
IDkeSQz,S,S-unknown
IDkiGw9TiTXsW6R,S,S-unknown
IDkjdTvFgeFJS,S,S-unknown
IDkjnOmI2j,D,openspace
IDkoAD6EMa3fAafWy,D,roof
IDkr0bOGzItJ2NB,D,roof
IDkrUclWabw5y80Dl,D,roof
IDkrVt2VlhDn4,S,S-unknown
IDksZUMc3dXN,D,roof
IDkwf3C5,D,roof
IDkwmB8HuVexEKyF,D,r_openspace
IDl1I6qKFB,D,openspace
IDl2ikVSWYsIR4,D,roof
IDl61gpuwGuu2VBe6,D,roof
IDl8smcVY,D,r_openspace
IDl8ztEn732s,D,roof
IDlCNybSlU,D,r_openspace
IDlDVXnnhQ,D,roof
IDlHiU8WEhZh7qr6t,D,roof
IDlKmmyiL,D,roof
IDlPPpV6kQaB32S3V,D,roof
IDlUG5f,S,S-unknown
IDlebSazeuALRHXt,D,roof
IDllJl34XIaiBwe0,D,roof
IDlt4mIpDekp,D,roof
IDlvz0GPH0C,D,roof
IDlyqsitfBaR6Ru2,D,roof
IDlz4WyHQB,S,S-unknown
IDm1Clr2P,D,r_openspace
IDm2mR13,D,roof
IDm5GhcKr5rQdFl,S,S-unknown
IDm75Ep,S,S-unknown
IDmFbhcwad,D,roof
IDmG8Bpodi,D,roof
IDmGnaPs8o,S,S-unknown
IDmPXoiaTL4S7Uo,D,roof
IDmPwMU1ne,D,roof
IDmT12RqHPlDRT,D,roof
IDmXAQPZ9rnW,D,roof
IDmYwz0cS1lm2C,D,roof
IDmeBiNPwUvvwlCl,S,S-unknown
IDmj8aYANCdJ2GtkD,D,roof
IDmjXZht,D,openspace
IDmjgW5VMiKo,D,roof
IDn2CgM4hNLqd,D,roof
IDn33hkv9l,D,roof
IDn5IY27NFFHWtbC,D,roof
IDn5mFxsP,D,roof
IDn6oUE,D,roof
IDnEua1Or7Ea2EINQ,S,S-unknown
IDnNy14r,D,r_openspace
IDnO18dr,D,roof
IDnSfoanh9W2wgV,D,roof
IDnWyBZSLNDnlmxj,D,roof
IDnXhqiW,D,openspace
IDnYZYFu,D,roof
IDnaWRsMQ,D,roof
IDncjqKv,D,roof
IDncyMJ6CPUKk,D,roof
IDndqKV82N,D,r_openspace
IDngO4Ulgq5pnLHyb,D,roof
IDnh2KF2Y,D,roof
IDniOjLPvzs4ytFgi,D,roof
IDnlEQJK,D,roof
IDnqfrwYbKTt,D,roof
IDnwNUem9Lc,D,roof
IDo38dQX13m0q,D,roof
IDo7Dlz,D,roof
IDo9UjDh2nmQODo,D,roof
IDoKiyQLKiT02dzF,S,S-unknown
IDoMidCAbjZbARW,D,roof
IDoNfFQdR7kT3,S,S-unknown
IDodmUfHR7xxgl,S,S-unknown
IDoeprI4i7,D,roof
IDof7ipdYhr7B4,D,roof
IDog3Zjaxi356,D,roof
IDogkgKM0,D,roof
IDokxhXnYglKRho,D,roof
IDomKWNFwF,D,roof
IDonT4uve3VKo,S,S-unknown
IDot2RX8dhbLfVZme,D,roof
IDoubUTGdnbB,D,roof
IDovCoyJvE9W,D,roof
IDovJ5m9zj,D,roof
IDoz2zD8XP,D,roof
IDp2IAyunhJ,D,roof
IDpKzs7hl,D,roof
IDpLyja1aF6CAA,D,roof
IDpOK6sc,D,roof
IDpQmHg4GI9,S,S-unknown
IDpTqTtN0,D,roof
IDpWNz608Xu5Bhe,D,r_openspace
IDpcR3Ok9zung,S,S-unknown
IDpdezTssxgSS,D,roof
IDpe0w43fk,D,roof
IDpeHIv8z6InmL,D,roof
IDpgSpoSaUcis39Xg,D,roof
IDplaqa9cLUs2,D,roof
IDpoXR2waDWRxllsK,D,roof
IDps9Rlw8KY2K,D,roof
IDq4LBIjKt,D,roof
IDq6TzWIY4,D,roof
IDqAxxQNgi3mxXDoY,D,roof
IDqCnyk,S,S-unknown
IDqJpOqa43sY,D,roof
IDqPsj0d6Uk,S,S-unknown
IDqVdXvjl5nREwaqd,D,roof
IDqi82j3pYZtHf,D,roof
IDqlB8az1Dzy,D,roof
IDqrBREUcyQVN6,D,roof
IDqte9ODA3,D,roof
IDquL1eDUAbvl9x,D,roof
IDqzg0Q8ufL,S,S-unknown
IDrFe0DG7Sq,D,roof
IDrJ07pYMJ,D,roof
IDrKuQz,D,roof
IDrKyYa,D,roof
IDrY7xUZlsUqma,D,roof
IDrdBKQeJgjPqGU,D,roof
IDrfHCgwUhha,D,roof
IDrfMCvagRMZph,S,S-unknown
IDrmKjJKrAPg,D,roof
IDroDx6fYoq6,S,S-unknown
IDrtwWXmGTj47hHQR,D,r_openspace
IDruHXPQ75ja5Lj,S,S-unknown
IDruqqh,D,roof
IDry34Mbivkc1VSmC,D,roof
IDs37X1kP0rT9d0,D,roof
IDsHwcUOeDzSQak1N,D,roof
IDsOG08y9eUAxy3Up,S,S-unknown
IDsOQBT,D,roof
IDsPOUaO8brlYyh7,S,S-unknown
IDsPQJcM,S,S-unknown
IDsSH8MJw1Zl8,D,roof
IDsTtStw7ClL51,D,roof
IDsXAXorCas,D,roof
IDsbKXtH,S,S-unknown
IDseuaqNRzBApqZNm,D,roof
IDsgW6kr,D,roof
IDsgnmVUs0vwoFXf,D,roof
IDsjlzeZwt9OX7Ds,D,roof
IDslthhJ74Nr,S,S-unknown
IDsmmlszwrIOa1ec,D,roof
IDsyJNYUX7D9OkH,S,S-unknown
IDt5XJLCs,D,roof
IDt5qy4XFg,D,roof
IDt9NAZB4bhgjmwz1,D,roof
IDtESOKL97,D,roof
IDtFRvV3lnBOA0P,D,roof
IDtRRMK6asXG,D,roof
IDtRgU8DbJ,D,roof
IDtTr5u,D,roof
IDtUoEWg,D,roof
IDtakR7C1qgA,D,roof
IDtbZygS7RxcwPmP,D,roof
IDtcuISza4,D,roof
IDtcx4gHjGwzbWp,D,roof
IDtjn7KaQcbEKXt9u,D,roof
IDtnUUnsodeC,D,roof
IDtoYiaG,D,roof
IDtpNh9KyjpR0,D,roof
IDtrSK1WRpFHFQYra,S,S-unknown
IDtwTuBNbQ0,D,roof
IDu1Doy9xRI3UQB,D,roof
IDu5apnxKa5LUJ,D,roof
IDuAmrQZ,S,S-unknown
IDuBDefo,D,roof
IDuE3lVYzp6vS,D,roof
IDuIJHHYU,D,roof
IDuMKMRjWVF,D,openspace
IDuMU6XX2F7zG,D,roof
IDuOJrUhVIu,D,roof
IDuPnautavhQhmIN,D,roof
IDuSLpWVGBQg,D,roof
IDuTizVfqBVcUdaQg,S,S-unknown
IDuWApNgxoWyh5p,D,roof
IDuYsQ8,D,roof
IDubMwUvv,S,S-unknown
IDugkYt74t,D,roof
IDujIui6sIYl9wU,D,r_openspace
IDuqP8cwcNZzUXc9a,S,S-unknown
IDuxALuxH,D,roof
IDuzsyPCato,S,S-unknown
IDv0MLeS,S,S-unknown
IDv2iUPs,D,roof
IDv5yvVvMdGcZoq,D,roof
IDv8L46KoW1,D,roof
IDvD3ah6UFeumHaW,D,roof
IDvDkajmUTfaoqS1f,D,roof
IDvDqkERR5,D,roof
IDvWcYOdHhh6t,D,roof
IDvcXA2,S,S-unknown
IDviDlOC,D,roof
IDvu0zyIF5,D,roof
IDw64ahr3rCeG8mJ,D,roof
IDw8doIcZGJug,D,roof
IDw8eqqoKuA6,D,openspace
IDwAWAeun,D,roof
IDwAYxFYx,D,roof
IDwGmhdt,D,roof
IDwJjSriTt,D,roof
IDwL79L,D,roof
IDwLlDqz1hl4XB,D,roof
IDwTNMfwHMw,D,roof
IDwTTlnsWZ,S,S-unknown
IDwXxrkwHO9,D,openspace
IDwezmbqdK3Txzgkv,D,roof
IDwllD9A92BT,D,roof
IDwnEywobzfSF,D,roof
IDwrfKFijXJOT4K3t,D,roof
IDwrgxs,D,roof
IDwuY9I,D,roof
IDwwBEl,D,roof
IDx0knuD,D,roof
IDx1Q3Dy,D,roof
IDx3BSD4,S,S-unknown
IDx3Jo0nyWr,D,roof
IDx54u9,D,roof
IDx6VR7Aqn,D,roof
IDx8F7lZ,D,roof
IDxBKKeI,D,roof
IDxPHUCd5,D,roof
IDxRhnqF1Gny,D,roof
IDxV8KHXF2a,S,S-unknown
IDxVKj8,D,roof
IDxb8tv,D,roof
IDxcofPbgNGrDm,D,roof
IDxdGnfAY,D,roof
IDxdKpWTNUTbF,S,S-unknown
IDxeIa6ntJnrvKT5r,D,roof
IDxevoM3Jrb7Jwa,D,roof
IDxfDgXSHLsiB,D,roof
IDxgl9vWdiH4YwNhw,D,roof
IDxihwnZti9brMNm,D,roof
IDxv1ivHIDso,D,roof
IDxvrnK7mcPXL,D,roof
IDy3Anv,S,S-unknown
IDy76X7S3yPKbU,D,roof
IDy7QEH4rL,S,S-unknown
IDyCqgUKS,D,roof
IDyEOFMbgKX5lov,D,roof
IDyF0v6h81XdMGz,D,roof
IDyFpWqCHd3,D,openspace
IDyK1PR3r,D,openspace
IDyNgXEZa,S,S-unknown
IDyTaBNkOUd,D,openspace
IDyVYj2,D,roof
IDyWBUJ3eBmmh,S,S-unknown
IDyYcRt53qPvX3mv,D,roof
IDyiPO4bTQK,D,roof
IDytK70vdBWYDY9Z,D,roof
IDz0K73,D,roof
IDz0qz2WUx,D,roof
IDz2Li9rj3FGSs93,D,roof
IDz4wyathUaafzF1,S,S-unknown
IDzBxVmIHZoneo,D,openspace
IDzByhJxOeg4d7vk,D,roof
IDzPlfj,D,roof
IDzQUjsuQbZiUAP6s,S,S-unknown
IDzTVBo,D,roof
IDzU8hWyVLYH7kE35,D,roof
IDzVVQ1i6SfsJVFX1,D,roof
IDzWC4a8XJ5yB7JV6,D,roof
IDzdqMimk7v,S,S-unknown
IDzhpdPHeGHlmWEIx,D,roof
IDztljx,D,roof
IDzwPcyO0e,S,S-unknown
IDzzNegz,D,roof
IDzzZcEYNVZMCk,D,roof
